Transaction_ID,Sender_Customer_ID,Receiver_Customer_ID,Transaction_Amount_INR,Transaction_Timestamp,Payment_Channel,Origin_Country,Destination_Country,Ground_Truth_Label,Anomaly_Type,VCI,TPS,RTR,GRE,PGDS,S_Historical,S_Behavioral,S_Geographic,WRS,Risk_Tier,RF_Probability,IsoForest_Score,Ensemble_Probability,ML_Prediction,WRS_ML,Risk_Tier_ML
T9300836,C0035,C0139,424213,2024-05-21 20:15:23,UPI,Germany,India,1,Velocity-Spike,2.0,0.0,0.0,0.125,-0.0693,73.2,6.0,12.5,24.42,Low,0.9606,0.4151,0.797,1,79.7,High
T0267339,C0196,C0049,835602,2025-07-19 18:43:14,Card,Germany,India,0,,0.0,0.0,0.0,0.125,0.326,11.6,1.3,12.5,6.68,Low,0.0042,0.0828,0.0278,0,2.78,Low
T0209604,C0157,C0069,138796,2025-01-06 06:48:36,UPI,Nigeria,India,0,,0.0,0.0,0.0,0.325,-0.7411,58.4,0.0,32.5,22.72,Low,0.1333,0.2086,0.1559,0,15.59,Low
T0122268,C0094,C0179,865093,2024-04-12 11:08:28,NEFT,India,UAE,0,,1.0,0.0,0.0,0.425,-0.75,10.8,3.0,42.5,14.82,Low,0.0726,0.3087,0.1435,0,14.35,Low
T9400013,C0002,C0068,1224393,2025-12-17 14:13:55,SWIFT,India,North Korea,1,Geographic-Risk,0.0,0.0,0.0,0.8,1.9603,46.4,7.84,80.0,35.52,Low,0.7224,0.7695,0.7365,1,73.65,High
T9300209,C0104,C0111,143646,2025-05-27 09:11:06,UPI,North Korea,India,1,Velocity-Spike,24.0,0.0,0.0,0.575,-0.3641,62.8,30.0,57.5,45.08,Medium,0.9983,0.6006,0.879,1,87.9,High
T0190978,C0143,C0037,1351676,2025-07-01 16:16:56,NEFT,India,Pakistan,0,,0.0,0.0,0.0,0.425,-0.5743,10.0,0.0,42.5,13.12,Low,0.0045,0.1719,0.0547,0,5.47,Low
T0004847,C0007,C0090,25933,2025-07-09 13:10:35,NEFT,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.6172,9.2,0.0,12.5,5.42,Low,0.0001,0.0623,0.0188,0,1.88,Low
T9300854,C0035,C0050,54598,2024-05-21 23:25:23,UPI,Germany,India,1,Velocity-Spike,17.0,0.0,0.0,0.125,-0.7607,73.2,30.0,12.5,36.42,Low,1.0,0.4651,0.8395,1,83.95,High
T0149800,C0114,C0168,1337360,2025-10-14 06:31:17,IMPS,UK,India,0,,0.0,0.0,0.0,0.125,-0.5795,10.8,0.0,12.5,5.82,Low,0.0001,0.0562,0.0169,0,1.69,Low
T0206454,C0154,C0033,1612788,2025-07-14 23:12:02,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.48,8.0,0.0,10.0,4.5,Low,0.0004,0.049,0.015,0,1.5,Low
T0140663,C0109,C0071,1092095,2025-07-22 13:37:31,Card,India,Iran,0,,0.0,0.0,0.0,0.8,0.7188,15.2,2.88,80.0,25.24,Low,0.5823,0.6073,0.5898,1,58.98,Medium
T0241637,C0174,C0199,1638687,2025-08-14 12:31:36,Card,India,India,0,,0.0,0.0,0.0,0.1,-0.4706,11.6,0.0,10.0,5.4,Low,0.0006,0.031,0.0097,0,0.97,Low
T9300721,C0043,C0200,63815,2024-07-17 03:48:17,UPI,India,India,1,Velocity-Spike,13.0,0.0,1.0,0.1,-0.5357,48.8,50.0,10.0,39.7,Low,1.0,0.5432,0.863,1,86.3,High
T9300429,C0005,C0106,324201,2025-06-25 13:59:09,UPI,India,India,1,Velocity-Spike,11.0,0.0,0.0,0.1,0.0243,48.0,30.1,10.0,29.55,Low,1.0,0.1941,0.7582,1,75.82,High
T9200018,C0010,C0071,226318,2025-01-25 01:24:34,IMPS,India,India,1,Round-Tripping,0.0,0.0,0.0,0.1,-0.1863,9.6,0.0,10.0,4.9,Low,0.0024,0.0153,0.0063,0,0.63,Low
T9100041,C0188,C0044,1536655,2025-05-01 02:15:35,NEFT,Cayman Islands,Singapore,1,Layering,0.0,0.0,0.0,0.375,1.3996,54.8,5.6,37.5,25.88,Low,0.3768,0.4004,0.3839,0,38.39,Low
T0010834,C0014,C0017,445422,2024-08-17 08:19:59,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.9016,28.4,0.0,10.0,9.6,Low,0.0291,0.1056,0.052,0,5.2,Low
T0095657,C0072,C0045,525728,2025-11-01 21:12:05,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,-0.1485,13.2,0.0,12.5,6.42,Low,0.0003,0.0305,0.0094,0,0.94,Low
T0251692,C0181,C0165,733804,2024-01-23 04:00:44,IMPS,India,India,0,,0.0,0.0,0.0,0.1,0.1701,31.6,0.68,10.0,10.74,Low,0.0711,0.0989,0.0795,0,7.95,Low
T0172569,C0131,C0093,2574483,2025-12-22 15:51:09,IMPS,USA,India,0,,0.0,0.0,0.0,0.125,-0.1326,8.4,0.0,12.5,5.22,Low,0.0007,0.0822,0.0251,0,2.51,Low
T9300513,C0053,C0091,192371,2024-10-08 17:50:29,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.2593,66.8,30.0,10.0,34.2,Low,1.0,0.2886,0.7866,1,78.66,High
T9300890,C0035,C0174,44175,2024-05-22 06:01:23,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.7802,73.2,30.0,12.5,36.42,Low,1.0,0.4595,0.8378,1,83.78,High
T0104083,C0078,C0105,283322,2024-08-26 15:13:42,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.5197,15.6,0.0,10.0,6.4,Low,0.0207,0.0198,0.0204,0,2.04,Low
T9100064,C0183,C0117,3076484,2025-05-13 02:30:21,RTGS,India,India,1,Layering,0.0,0.0,0.0,0.1,3.7577,14.4,15.03,10.0,13.62,Low,0.6628,0.506,0.6158,1,61.58,Medium
T9301229,C0051,C0036,84223,2025-09-25 22:56:03,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.4919,46.4,30.0,10.0,29.1,Low,1.0,0.2041,0.7612,1,76.12,High
T0073513,C0058,C0196,233200,2024-10-02 11:56:59,Card,Pakistan,India,0,,0.0,0.0,0.0,0.325,-0.5965,34.4,0.0,32.5,16.73,Low,0.0005,0.1084,0.0329,0,3.29,Low
T9100039,C0023,C0160,1538193,2025-05-01 00:45:35,SWIFT,Cayman Islands,UAE,1,Layering,0.0,0.0,0.0,0.675,2.0145,79.2,8.06,67.5,40.7,Medium,0.5232,0.797,0.6054,1,60.54,Medium
T9301051,C0006,C0014,7728,2025-10-14 18:04:21,UPI,Turkey,India,1,Velocity-Spike,29.0,0.0,1.0,0.325,-0.8484,79.6,50.0,32.5,53.02,Medium,0.9933,0.8626,0.9541,1,95.41,High
T9301305,C0184,C0104,401647,2024-10-30 04:42:48,UPI,India,India,1,Velocity-Spike,24.4237,0.0,0.0,0.1,0.1908,47.2,30.76,10.0,29.68,Low,1.0,0.2268,0.768,1,76.8,High
T9300218,C0104,C0184,470121,2025-05-27 13:36:06,UPI,North Korea,India,1,Velocity-Spike,29.0,0.0,0.0,0.575,0.3381,62.8,31.35,57.5,45.75,Medium,1.0,0.7268,0.918,1,91.8,High
T9301194,C0051,C0163,195103,2025-09-25 03:55:03,UPI,India,India,1,Velocity-Spike,4.0,0.0,0.0,0.1,-0.2534,46.4,12.0,10.0,20.1,Low,0.9953,0.241,0.769,1,76.9,High
T9300125,C0019,C0134,193708,2025-03-20 01:10:09,UPI,Nigeria,India,1,Velocity-Spike,5.0,0.0,0.0,0.325,-0.2564,75.6,15.0,32.5,34.52,Low,1.0,0.4254,0.8276,1,82.76,High
T0022297,C0027,C0028,1520494,2024-04-03 19:24:12,SWIFT,India,Turkey,0,,0.0,0.0,0.0,0.425,1.3749,12.0,5.5,42.5,16.38,Low,0.2362,0.3299,0.2643,0,26.43,Low
T0140805,C0110,C0168,44957,2025-09-20 09:27:32,SWIFT,Germany,India,0,,0.0,0.0,0.0,0.125,-0.5763,9.6,0.0,12.5,5.52,Low,0.0111,0.0498,0.0227,0,2.27,Low
T0050482,C0038,C0063,5043857,2025-03-25 07:02:51,UPI,Myanmar,India,0,,0.0,0.0,0.0,0.575,0.7593,41.2,3.04,57.5,26.2,Low,0.0138,0.4886,0.1562,0,15.62,Low
T0042574,C0037,C0137,1211740,2024-03-18 03:57:44,SWIFT,India,India,0,,0.0,0.0,0.0,0.1,-0.6248,8.8,0.0,10.0,4.7,Low,0.0004,0.0362,0.0111,0,1.11,Low
T0233663,C0167,C0051,9161873,2025-10-06 16:56:41,Card,India,India,0,,1.0,0.0,0.0,0.1,2.2467,10.8,11.99,10.0,11.2,Low,0.1431,0.6422,0.2928,0,29.28,Low
T9300909,C0023,C0092,95067,2024-05-22 11:12:45,UPI,Pakistan,India,1,Velocity-Spike,13.0,0.0,0.0,0.325,-0.685,79.2,30.0,32.5,42.92,Medium,0.9983,0.379,0.8125,1,81.25,High
T0270467,C0198,C0183,25228,2024-10-23 20:35:55,UPI,India,UAE,0,,0.0,0.0,0.0,0.425,-0.6187,8.8,0.0,42.5,12.82,Low,0.0001,0.1794,0.0539,0,5.39,Low
T9300191,C0104,C0079,475524,2025-05-27 04:57:06,UPI,North Korea,India,1,Velocity-Spike,6.0,0.0,0.0,0.575,0.3497,62.8,19.4,57.5,39.78,Low,0.9898,0.6241,0.8801,1,88.01,High
T0221498,C0163,C0027,2576454,2025-11-15 23:28:23,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,-0.1319,13.2,0.0,12.5,6.42,Low,0.0029,0.0724,0.0238,0,2.38,Low
T0141078,C0110,C0076,9720,2025-12-07 05:58:53,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,-0.6521,9.6,0.0,12.5,5.52,Low,0.0001,0.0589,0.0177,0,1.77,Low
T0008468,C0014,C0172,200844,2024-04-15 06:01:11,RTGS,India,India,0,,0.0,0.0,0.0,0.1,-0.99,8.4,0.0,10.0,4.6,Low,0.0001,0.1404,0.0422,0,4.22,Low
T0074295,C0059,C0055,430641,2024-05-26 11:59:58,UPI,USA,India,0,,0.0,0.0,0.0,0.125,-0.907,8.0,0.0,12.5,5.12,Low,0.0001,0.1111,0.0334,0,3.34,Low
T0232131,C0167,C0160,9442465,2025-12-17 23:59:13,IMPS,India,India,0,,0.0,0.0,0.0,0.1,2.3481,10.8,9.39,10.0,9.9,Low,0.0401,0.5578,0.1954,0,19.54,Low
T0194305,C0143,C0200,574374,2024-05-12 04:14:30,IMPS,India,Iran,0,,0.0,0.0,0.0,0.8,-0.8551,10.0,0.0,80.0,22.5,Low,0.041,0.5753,0.2013,0,20.13,Low
T0154206,C0118,C0071,228540,2024-10-11 09:17:47,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.1815,10.8,0.0,10.0,5.2,Low,0.0024,0.0109,0.005,0,0.5,Low
T0218966,C0162,C0074,2404633,2024-01-27 08:21:07,UPI,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.194,8.0,0.0,12.5,5.12,Low,0.0001,0.0789,0.0237,0,2.37,Low
T0267748,C0197,C0140,758495,2024-08-25 16:10:12,Card,India,India,0,,0.0,0.0,0.0,0.1,-0.7886,8.0,0.0,10.0,4.5,Low,0.0088,0.063,0.0251,0,2.51,Low
T0128471,C0100,C0137,1826849,2025-03-11 07:24:34,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.4027,8.0,0.0,10.0,4.5,Low,0.0006,0.0449,0.0139,0,1.39,Low
T9400025,C0088,C0170,131252,2024-05-16 12:31:37,SWIFT,India,Myanmar,1,Geographic-Risk,0.0,0.0,0.0,0.8,-0.3907,11.6,0.0,80.0,22.9,Low,0.0769,0.5625,0.2226,0,22.26,Low
T9300492,C0053,C0067,142740,2024-10-08 02:56:29,UPI,India,India,1,Velocity-Spike,15.0,0.0,0.0,0.1,-0.366,46.8,30.0,10.0,29.2,Low,1.0,0.1849,0.7555,1,75.55,High
T9300443,C0005,C0168,317358,2025-06-25 16:19:09,UPI,India,India,1,Velocity-Spike,25.0,0.0,0.0,0.1,0.0095,48.0,30.04,10.0,29.52,Low,1.0,0.2027,0.7608,1,76.08,High
T0192987,C0143,C0178,1640725,2024-02-18 07:35:55,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.4699,10.0,0.0,10.0,5.0,Low,0.0004,0.031,0.0096,0,0.96,Low
T9300408,C0121,C0019,299513,2025-04-07 09:25:49,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,-0.0288,47.2,50.0,10.0,39.3,Low,1.0,0.4792,0.8438,1,84.38,High
T0012965,C0014,C0045,280590,2024-08-11 02:36:40,UPI,India,India,0,,1.0,0.0,0.0,0.1,-0.9612,8.4,3.0,10.0,6.1,Low,0.0287,0.2262,0.0879,0,8.79,Low
T9300152,C0019,C0147,402875,2025-03-20 03:19:09,UPI,Nigeria,India,1,Velocity-Spike,15.0,0.0,0.0,0.325,0.1935,55.6,30.77,32.5,37.41,Low,1.0,0.328,0.7984,1,79.84,High
T0119690,C0094,C0121,3345798,2025-01-08 13:30:15,UPI,India,India,0,,0.0,0.0,0.0,0.1,0.146,10.8,0.58,10.0,5.49,Low,0.0067,0.08,0.0287,0,2.87,Low
T9300040,C0063,C0153,48076,2024-12-16 15:03:58,UPI,India,India,1,Velocity-Spike,22.0,0.0,0.0,0.1,-0.5696,46.8,30.0,10.0,29.2,Low,1.0,0.237,0.7711,1,77.11,High
T0226009,C0167,C0003,1252912,2024-10-23 03:09:05,Card,India,India,0,,0.0,0.0,0.0,0.1,-0.61,10.8,0.0,10.0,5.2,Low,0.0015,0.0255,0.0087,0,0.87,Low
T9301393,C0157,C0012,395595,2025-01-12 10:40:14,UPI,Nigeria,India,1,Velocity-Spike,19.0,0.0,0.0,0.325,-0.3478,58.4,30.0,32.5,37.72,Low,1.0,0.2841,0.7852,1,78.52,High
T0258271,C0188,C0134,1228179,2024-10-12 08:29:25,RTGS,Pakistan,USA,0,,0.0,0.0,0.0,0.325,0.9272,54.8,3.71,32.5,23.68,Low,0.3615,0.3156,0.3477,0,34.77,Low
T9300494,C0053,C0035,330574,2024-10-08 08:38:29,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.038,66.8,30.15,10.0,34.28,Low,1.0,0.3182,0.7955,1,79.55,High
T9300379,C0121,C0195,173776,2025-04-07 01:21:49,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,-0.2993,67.2,50.0,10.0,44.3,Medium,1.0,0.5863,0.8759,1,87.59,High
T9301424,C0157,C0014,387378,2025-01-13 02:17:14,UPI,Nigeria,India,1,Velocity-Spike,27.9655,0.0,0.0,0.325,-0.3604,58.4,30.0,32.5,37.72,Low,0.9992,0.2876,0.7857,1,78.57,High
T0262758,C0193,C0002,335994,2025-11-26 03:38:43,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.4391,14.4,0.0,10.0,6.1,Low,0.005,0.0113,0.0069,0,0.69,Low
T9301162,C0084,C0197,206514,2025-07-01 17:18:28,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.2288,47.6,30.0,10.0,29.4,Low,1.0,0.1542,0.7462,1,74.62,High
T9301354,C0017,C0178,92327,2025-08-19 22:02:27,UPI,Pakistan,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.6901,79.2,30.0,32.5,42.92,Medium,0.9983,0.3636,0.8079,1,80.79,High
T0069666,C0054,C0179,186560,2025-01-12 15:09:17,Card,UK,USA,0,,0.0,0.0,0.0,0.125,-0.6679,14.0,0.0,12.5,6.62,Low,0.0001,0.0462,0.014,0,1.4,Low
T0088523,C0067,C0054,529677,2024-10-31 04:27:27,RTGS,India,India,0,,0.0,0.0,0.0,0.1,-0.1425,12.0,0.0,10.0,5.5,Low,0.0018,0.0047,0.0027,0,0.27,Low
T0038426,C0036,C0067,1089670,2025-07-27 00:36:48,UPI,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.6689,29.2,0.0,32.5,15.42,Low,0.0025,0.1202,0.0378,0,3.78,Low
T9300163,C0019,C0013,44876,2025-03-20 11:36:09,UPI,Nigeria,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.5765,55.6,30.0,32.5,37.02,Low,1.0,0.3001,0.79,1,79.0,High
T0028912,C0031,C0034,2317178,2025-05-05 01:21:13,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,-0.2256,8.4,0.0,12.5,5.22,Low,0.0001,0.0786,0.0236,0,2.36,Low
T0159724,C0119,C0087,2451761,2024-03-17 00:59:52,SWIFT,Cayman Islands,Turkey,0,,0.0,0.0,0.0,0.675,-0.1769,24.8,0.0,67.5,23.08,Low,0.0794,0.4833,0.2006,0,20.06,Low
T0187543,C0142,C0024,138345,2024-10-18 16:43:44,Card,India,UK,0,,0.0,0.0,0.0,0.125,-0.7418,11.2,0.0,12.5,5.92,Low,0.0001,0.0503,0.0152,0,1.52,Low
T0246842,C0178,C0051,232533,2025-08-08 00:42:46,RTGS,India,Germany,0,,-0.5082,0.0,0.0,0.125,-0.1729,47.6,0.0,12.5,15.02,Low,0.046,0.1754,0.0848,0,8.48,Low
T0003270,C0003,C0032,690290,2025-09-18 23:23:19,IMPS,UAE,Pakistan,0,,0.0,0.0,0.0,0.625,0.1035,18.0,0.41,62.5,20.33,Low,0.0611,0.426,0.1706,0,17.06,Low
T0041853,C0036,C0028,760706,2025-09-12 22:48:22,UPI,Turkey,Singapore,0,,0.0,0.0,0.0,0.325,-0.7878,29.2,0.0,32.5,15.42,Low,0.0061,0.1266,0.0422,0,4.22,Low
T9000099,C0044,C0099,978033,2024-12-02 09:43:57,NEFT,Iran,India,1,Structuring,3.0,1.0,0.0,0.575,0.5441,44.8,36.18,57.5,43.66,Medium,0.9989,0.8143,0.9435,1,94.35,High
T0157895,C0119,C0171,2451394,2025-06-28 15:41:33,IMPS,Cayman Islands,India,0,,0.0,0.0,0.6494,0.375,-0.1771,24.8,12.99,37.5,22.07,Low,0.2899,0.5872,0.3791,0,37.91,Low
T0252471,C0181,C0112,311120,2024-12-27 01:41:40,NEFT,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.4772,11.6,0.0,12.5,6.02,Low,0.0016,0.0318,0.0107,0,1.07,Low
T0267299,C0196,C0154,1777123,2024-09-06 19:48:27,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,1.7679,11.6,7.07,12.5,9.56,Low,0.1389,0.2576,0.1745,0,17.45,Low
T0040182,C0036,C0069,486930,2024-02-03 16:32:16,IMPS,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.8866,29.2,0.0,32.5,15.42,Low,0.0031,0.1264,0.0401,0,4.01,Low
T9301438,C0041,C0046,289686,2025-09-20 16:39:10,UPI,UK,India,1,Velocity-Spike,18.0,0.0,0.6764,0.125,-0.05,46.8,43.53,12.5,36.59,Low,1.0,0.6272,0.8882,1,88.82,High
T0191450,C0143,C0077,1176835,2025-03-22 04:39:14,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.6374,10.0,0.0,10.0,5.0,Low,0.0004,0.0268,0.0083,0,0.83,Low
T0030666,C0032,C0173,6298980,2025-08-15 02:35:44,UPI,UAE,UK,0,,0.0,0.0,0.0,0.325,1.2127,16.4,4.85,32.5,14.65,Low,0.0749,0.4327,0.1823,0,18.23,Low
T0061706,C0044,C0125,387014,2024-01-31 11:50:06,UPI,Iran,Singapore,0,,0.0,0.0,0.0,0.575,-0.361,44.8,0.0,57.5,25.58,Low,0.0256,0.3183,0.1134,0,11.34,Low
T9301011,C0006,C0080,254022,2025-10-14 11:40:21,UPI,Turkey,India,1,Velocity-Spike,10.0,0.0,0.994,0.325,-0.3876,79.6,49.88,32.5,52.96,Medium,1.0,0.7619,0.9286,1,92.86,High
T9301322,C0017,C0198,431467,2025-08-19 06:49:27,UPI,Pakistan,India,1,Velocity-Spike,28.1667,0.0,0.0,0.325,-0.0557,79.2,30.0,32.5,42.92,Medium,1.0,0.3466,0.804,1,80.4,High
T9301156,C0084,C0031,496045,2025-07-01 12:30:28,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.3939,47.6,31.58,10.0,30.19,Low,1.0,0.315,0.7945,1,79.45,High
T9300843,C0035,C0015,16346,2024-05-22 00:15:23,UPI,Germany,India,1,Velocity-Spike,21.0,0.0,0.0,0.125,-0.8322,73.2,30.0,12.5,36.42,Low,1.0,0.5017,0.8505,1,85.05,High
T9301380,C0157,C0181,73315,2025-01-12 10:01:14,UPI,Nigeria,India,1,Velocity-Spike,17.0,0.0,0.0,0.325,-0.8414,58.4,30.0,32.5,37.72,Low,0.9996,0.3787,0.8133,1,81.33,High
T9300097,C0192,C0158,281997,2025-03-10 14:31:11,UPI,Pakistan,India,1,Velocity-Spike,29.0,0.0,0.7548,0.325,-0.0665,75.6,45.1,32.5,49.58,Medium,1.0,0.731,0.9193,1,91.93,High
T9301126,C0111,C0010,340940,2025-10-12 08:24:46,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.0603,48.0,30.24,10.0,29.62,Low,1.0,0.2121,0.7636,1,76.36,High
T0054508,C0038,C0128,3006509,2025-12-30 12:38:44,SWIFT,Myanmar,UK,0,,0.0,0.0,0.0,0.575,0.0234,41.2,0.09,57.5,24.72,Low,0.0323,0.3839,0.1378,0,13.78,Low
T0048146,C0038,C0092,7546846,2025-06-22 06:52:47,UPI,Myanmar,Germany,0,,0.0,0.0,0.0,0.575,1.6634,41.2,6.65,57.5,28.0,Low,0.0338,0.6363,0.2146,0,21.46,Low
T0198627,C0150,C0114,83092,2025-07-01 08:13:18,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.4943,8.0,0.0,10.0,4.5,Low,0.0001,0.0307,0.0093,0,0.93,Low
T0001324,C0002,C0074,3654,2024-05-13 10:05:21,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.6651,46.4,0.0,10.0,14.1,Low,0.1357,0.1206,0.1312,0,13.12,Low
T9000008,C0126,C0055,974824,2025-06-16 10:12:04,NEFT,Turkey,India,1,Structuring,0.0,1.0,0.0,0.325,-0.7104,22.4,25.0,32.5,26.22,Low,0.5292,0.6443,0.5637,1,56.37,Medium
T0125651,C0095,C0003,239886,2024-02-26 04:41:16,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.5863,12.8,0.0,10.0,5.7,Low,0.0001,0.0067,0.0021,0,0.21,Low
T0216634,C0159,C0086,1371542,2024-07-10 06:01:44,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.5671,10.4,0.0,10.0,5.1,Low,0.0005,0.0325,0.0101,0,1.01,Low
T0203044,C0154,C0121,2649833,2025-11-18 18:33:34,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.1054,8.0,0.0,10.0,4.5,Low,0.0004,0.0664,0.0202,0,2.02,Low
T0073012,C0058,C0053,137837,2025-12-24 08:44:05,IMPS,Pakistan,India,0,,0.0,0.0,0.0,0.325,-0.7425,34.4,0.0,32.5,16.73,Low,0.0016,0.1246,0.0385,0,3.85,Low
T9200006,C0123,C0008,819882,2025-10-23 09:55:56,IMPS,India,India,1,Round-Tripping,0.0,0.0,0.0,0.1,1.0903,46.8,4.36,10.0,16.38,Low,0.6407,0.2266,0.5165,1,51.65,Medium
T9300455,C0005,C0110,345677,2025-06-25 20:22:09,UPI,India,India,1,Velocity-Spike,28.1892,0.0,0.0,0.1,0.0705,48.0,30.28,10.0,29.64,Low,1.0,0.2216,0.7665,1,76.65,High
T9300026,C0063,C0016,367247,2024-12-16 16:31:58,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.1168,46.8,30.47,10.0,29.44,Low,1.0,0.21,0.763,1,76.3,High
T9301310,C0017,C0102,230411,2025-08-19 00:01:27,UPI,Pakistan,India,1,Velocity-Spike,3.0,0.0,0.0,0.325,-0.4318,79.2,9.0,32.5,32.42,Low,0.9881,0.4502,0.8267,1,82.67,High
T0263052,C0193,C0085,379897,2025-05-14 17:58:00,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.3719,14.4,0.0,10.0,6.1,Low,0.0263,0.0143,0.0227,0,2.27,Low
T9300345,C0091,C0020,426060,2024-11-22 08:08:48,UPI,Germany,India,1,Velocity-Spike,25.0,0.0,0.0,0.125,-0.0658,71.2,30.0,12.5,35.92,Low,1.0,0.3893,0.8168,1,81.68,High
T9300291,C0049,C0127,172924,2025-04-08 03:38:52,UPI,India,India,1,Velocity-Spike,28.3478,0.0,0.0,0.1,-0.6888,52.0,30.0,10.0,30.5,Low,0.9983,0.2356,0.7695,1,76.95,High
T9300469,C0005,C0200,417071,2025-06-25 20:39:09,UPI,India,India,1,Velocity-Spike,28.2308,0.0,0.0,0.1,0.224,48.0,30.9,10.0,29.95,Low,1.0,0.246,0.7738,1,77.38,High
T0112739,C0089,C0012,23742,2025-01-13 23:34:07,UPI,UK,India,0,,0.0,0.0,0.0,0.125,-0.6219,10.4,0.0,12.5,5.72,Low,0.0002,0.0535,0.0162,0,1.62,Low
T0202184,C0154,C0146,1542339,2024-09-21 07:44:57,IMPS,India,UK,0,,0.0,0.0,0.0,0.125,-0.5054,8.0,0.0,12.5,5.12,Low,0.0001,0.0732,0.022,0,2.2,Low
T0236230,C0169,C0015,329282,2025-05-12 07:25:03,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.4494,16.4,0.0,10.0,6.6,Low,0.0166,0.021,0.0179,0,1.79,Low
T9300998,C0002,C0168,241615,2024-12-15 09:05:23,UPI,India,India,1,Velocity-Spike,28.1429,0.0,1.0,0.1,-0.1534,46.4,50.0,10.0,39.1,Low,0.9995,0.4876,0.8459,1,84.59,High
T9300833,C0189,C0171,136773,2025-03-21 05:39:46,UPI,UAE,India,1,Velocity-Spike,26.931,0.0,0.0,0.325,-0.607,77.2,30.0,32.5,42.42,Medium,1.0,0.3307,0.7992,1,79.92,High
T0161643,C0121,C0199,168596,2024-10-02 22:27:17,IMPS,India,USA,0,,0.0,0.0,0.0,0.125,-0.3104,47.2,0.0,12.5,14.92,Low,0.0307,0.1488,0.0661,0,6.61,Low
T0220962,C0162,C0023,1956104,2025-09-06 19:48:45,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.356,28.0,0.0,10.0,9.5,Low,0.0897,0.0941,0.091,0,9.1,Low
T9300268,C0049,C0148,344397,2025-04-07 19:00:52,UPI,India,India,1,Velocity-Spike,25.0,0.0,0.0,0.1,-0.4262,52.0,30.0,10.0,30.5,Low,1.0,0.2414,0.7724,1,77.24,High
T9200035,C0143,C0141,2124340,2025-05-21 09:47:15,IMPS,India,India,1,Round-Tripping,0.0,0.0,0.8122,0.1,-0.2952,10.0,16.24,10.0,13.12,Low,0.1752,0.5547,0.2891,0,28.91,Low
T9300844,C0035,C0095,349625,2024-05-21 23:25:23,UPI,Germany,India,1,Velocity-Spike,17.0,0.0,0.0,0.125,-0.2088,73.2,30.0,12.5,36.42,Low,1.0,0.3674,0.8102,1,81.02,High
T0125978,C0096,C0172,2496387,2024-04-26 16:28:08,UPI,India,India,0,,0.0,0.0,0.0,0.1,3.8069,45.6,15.23,10.0,21.52,Low,0.4193,0.5555,0.4602,0,46.02,Medium
T0183615,C0139,C0013,1010254,2025-02-15 16:34:20,UPI,India,USA,0,,0.0,0.0,0.0,0.125,-0.6976,10.8,0.0,12.5,5.82,Low,0.007,0.0574,0.0222,0,2.22,Low
T0061380,C0044,C0055,1089977,2024-05-14 14:15:23,NEFT,Iran,India,0,,0.0,0.0,0.0,0.575,0.7156,44.8,2.86,57.5,27.0,Low,0.187,0.3809,0.2452,0,24.52,Low
